variant,B,H,N,D,causal,dtype,runtime_ms_median,runtime_ms_p95,hbm_bytes_est,peak_alloc_bytes,tflops_effective,max_abs_err_vs_ref,max_rel_err_vs_ref,git_sha,gpu_name
flash_fwd_v1,1,1,512,64,False,fp32,0.797136,0.827392,4456448,131072,0.0842,1.416e-07,5.284e-03,5d07586,Tesla T4
flash_fwd_v2,1,1,512,64,False,fp32,0.127104,0.130048,4456448,131072,0.5280,1.416e-07,5.284e-03,5d07586,Tesla T4
torch_ref,1,1,1024,32,False,fp32,0.153600,0.161792,8650752,131072,0.8738,0.000e+00,0.000e+00,5d07586,Tesla T4
attention_naive,1,1,1024,32,False,fp32,1.603568,1.628064,17301504,131072,0.0837,3.874e-07,1.579e-02,5d07586,Tesla T4
attention_online_ref,1,1,1024,32,False,fp32,5.595648,5.616896,268697600,131072,0.0240,1.192e-07,9.286e-03,5d07586,Tesla T4
flash_fwd_v1,1,1,1024,32,False,fp32,1.505904,1.532320,8650752,131072,0.0891,1.118e-07,9.286e-03,5d07586,Tesla T4
flash_fwd_v2,1,1,1024,32,False,fp32,0.228320,0.264192,8650752,131072,0.5878,1.118e-07,9.286e-03,5d07586,Tesla T4
torch_ref,1,1,1024,64,False,fp32,0.183344,0.203424,17301504,262144,1.4641,0.000e+00,0.000e+00,5d07586,Tesla T4
attention_naive,1,1,1024,64,False,fp32,2.314448,2.387968,17825792,262144,0.1160,4.172e-07,1.963e-02,5d07586,Tesla T4
attention_online_ref,1,1,1024,64,False,fp32,11.152128,11.212416,537395200,262144,0.0241,1.490e-07,6.466e-03,5d07586,Tesla T4
flash_fwd_v1,1,1,1024,64,False,fp32,2.947360,2.979104,17301504,262144,0.0911,1.341e-07,4.911e-03,5d07586,Tesla T4
flash_fwd_v2,1,1,1024,64,False,fp32,0.250624,0.256768,17301504,262144,1.0711,1.341e-07,4.911e-03,5d07586,Tesla T4
torch_ref,1,1,2048,32,False,fp32,0.340208,0.351456,34078720,262144,1.5781,0.000e+00,0.000e+00,5d07586,Tesla T4
attention_naive,1,1,2048,32,False,fp32,3.852096,3.899136,68157440,262144,0.1394,4.694e-07,1.607e-01,5d07586,Tesla T4
attention_online_ref,1,1,2048,32,False,fp32,22.086800,22.188095,1074266112,262144,0.0243,1.043e-07,1.535e-01,5d07586,Tesla T4
flash_fwd_v1,1,1,2048,32,False,fp32,5.905408,5.926976,34078720,262144,0.0909,1.192e-07,1.038e-01,5d07586,Tesla T4
flash_fwd_v2,1,1,2048,32,False,fp32,0.587072,0.613984,34078720,262144,0.9145,1.192e-07,1.038e-01,5d07586,Tesla T4
torch_ref,1,1,2048,64,False,fp32,0.425952,0.442304,68157440,524288,2.5208,0.000e+00,0.000e+00,5d07586,Tesla T4
attention_naive,1,1,2048,64,False,fp32,6.714368,6.764640,69206016,524288,0.1599,4.619e-07,5.929e-02,5d07586,Tesla T4
attention_online_ref,1,1,2048,64,False,fp32,44.626545,44.738560,2148532224,524288,0.0241,1.006e-07,1.666e-02,5d07586,Tesla T4
flash_fwd_v1,1,1,2048,64,False,fp32,11.691488,11.749888,68157440,524288,0.0918,1.192e-07,2.277e-02,5d07586,Tesla T4
flash_fwd_v2,1,1,2048,64,False,fp32,0.884336,0.887072,68157440,524288,1.2142,1.192e-07,2.277e-02,5d07586,Tesla T4
